Index,Preds,Proba_A,Proba_nonA
1908_Barbusse-Henri_L-enfer.txt_chunk_12,NON_ADVENTURE,0.07419937074646328,0.9258006292535368
1882_Dubust-de-laforest-Jean-Louis_Tête-à-l'envers.txt_chunk_64,NON_ADVENTURE,0.05216756335575481,0.9478324366442453
1865_Ponson-du-Terrail-Pierre-Alexis-de_Les-Nuits-du-quartier-Breda-Juliette.txt_chunk_41,ADVENTURE,0.5970123914053975,0.40298760859460253
1992_Echenoz-Jean_Nous-trois.txt_chunk_11,NON_ADVENTURE,0.4910076850556344,0.5089923149443656
1876_Gouraud-Julie_Les-Quatre-pièces-d'or.txt_chunk_3,NON_ADVENTURE,0.04765624264829278,0.9523437573517071
1880_Brehat-Alfred-de_Les-Aventures-de-Charlot.txt_chunk_1,ADVENTURE,0.6360935098915225,0.36390649010847753
1987_Green-Julien_Les-Pays-lointains.txt_chunk_66,NON_ADVENTURE,0.34272355818622585,0.6572764418137742
1879_Navery-Raoul-de_La-Fille-du-roi-Dagobert.txt_chunk_28,NON_ADVENTURE,0.05625204305804523,0.9437479569419547
1950_Nimier-Roger_Le-Hussard-Bleu.txt_chunk_58,NON_ADVENTURE,0.028306414396519416,0.9716935856034805
1879_Hericault-Charles-d_Ch-d-Hericault-En-1792-Le-Premier-Amour-de-lord-Saint-Albans.txt_chunk_80,ADVENTURE,0.5483645178281644,0.4516354821718356
1927_Proust-Marcel_Le-Temps-retrouve.txt_chunk_65,NON_ADVENTURE,0.1365398376952076,0.8634601623047924
1872_Dumas-Alexandre_La-fille-du-marquis_I.txt_chunk_18,NON_ADVENTURE,0.22582072820478277,0.7741792717952172
1907_Segalen-Victor_Les-Immemoriaux.txt_chunk_56,NON_ADVENTURE,0.4724534348192244,0.5275465651807756
1921_Hemon-Louis_Maria-Chapdelaine.txt_chunk_30,ADVENTURE,0.652008765651431,0.347991234348569
1878_Chevalier-H-Emile_La-fille-du-pirate.txt_chunk_27,ADVENTURE,0.879899183126397,0.12010081687360297
1901_Boylesve-Rene_La-Becquee.txt_chunk_25,NON_ADVENTURE,0.15377597600220588,0.8462240239977941
1861_Villars-Fanny_Marie-et-Marguerite-histoire-du-XIIIe-siecle.txt_chunk_25,NON_ADVENTURE,0.22403499184480977,0.77596500815519
1840_Dumas-Alexandre_Le-maitre-d-armes.txt_chunk_56,NON_ADVENTURE,0.34693931840765746,0.6530606815923427
1858_Dumas-Alexandre_Black.txt_chunk_59,NON_ADVENTURE,0.45082175343958464,0.5491782465604153
1835_Corbiere-Edouard_Scenes-de-mer_Tome-II.txt_chunk_6,ADVENTURE,0.9736632870363761,0.02633671296362404
1887_Mary-Jules_La-Revanche-de-Roger-la-honte.txt_chunk_74,NON_ADVENTURE,0.3661095209292168,0.6338904790707831
1947_Camus-Albert_La-peste.txt_chunk_36,NON_ADVENTURE,0.21713445840889964,0.7828655415911003
1996_Nothomb-Amelie_Peplum.txt_chunk_18,NON_ADVENTURE,0.10468648208026568,0.8953135179197341
1906_Loti-Pierre_Les-Desenchantees.txt_chunk_83,NON_ADVENTURE,0.2175890680004724,0.7824109319995276
1938_Veuzit-Max-du_L'enfant-des-ruines.txt_chunk_20,NON_ADVENTURE,0.248471667938473,0.7515283320615271
1892_Zola-Emile_La-debacle.txt_chunk_114,ADVENTURE,0.5888389705255833,0.4111610294744168
2003_Modiano-Patrick_Accident-nocturne.txt_chunk_25,NON_ADVENTURE,0.18957177023673058,0.8104282297632696
1888_Barres-Maurice_Le-culte-du-moi_1-Sous-l-oeil-des-barbares.txt_chunk_0,NON_ADVENTURE,0.03523656839614138,0.9647634316038585
1886_Malot-Hector_Baccara.txt_chunk_17,NON_ADVENTURE,0.03685746935115769,0.9631425306488421
1862_Hugo-Victor_Les-Miserables.txt_chunk_279,NON_ADVENTURE,0.30151575432376315,0.698484245676237
1851_Dumas-Alexandre_Olympe-de-Cleves_III.txt_chunk_47,NON_ADVENTURE,0.2334483725306378,0.7665516274693623
1947_Laurent-Jacques_Caroline-Cherie-T.1.txt_chunk_45,NON_ADVENTURE,0.13037511764704515,0.8696248823529548
1878_Malot-Hector_Cara.txt_chunk_40,NON_ADVENTURE,0.11391958214729399,0.8860804178527061
1945_Bealu-Marcel_L-Experience-de-la-nuit.txt_chunk_27,ADVENTURE,0.7625892127412677,0.23741078725873252
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-IV.txt_chunk_49,NON_ADVENTURE,0.2753161040526809,0.724683895947319
1845_Karr-Alphonse_Voyage-autour-de-mon-jardin.txt_chunk_85,NON_ADVENTURE,0.046997312061109485,0.9530026879388904
1881_Buet-Charles_Histoires-a-dormir-debout.txt_chunk_35,NON_ADVENTURE,0.06262349304070042,0.9373765069592996
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-1.txt_chunk_57,ADVENTURE,0.7306577852316553,0.2693422147683445
2009_Carrere-Emmanuel_D-autres-vies-que-la-mienne.txt_chunk_65,NON_ADVENTURE,0.03111343767106242,0.9688865623289377
1859_Aimard-Gustave_L-eclaireur.txt_chunk_0,ADVENTURE,0.9921448258276506,0.007855174172349341
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-I-La-lune.txt_chunk_40,ADVENTURE,0.9623945011674455,0.037605498832554526
2012_Adam-Olivier_Les-Lisieres.txt_chunk_35,NON_ADVENTURE,0.03867970715185254,0.9613202928481476
1853_Gozlan-Leon_Les-Vendanges.txt_chunk_9,NON_ADVENTURE,0.5137648070793747,0.4862351929206251
1907_Apollinaire-Guillaume_Les-Onze-mille-verges-ou-les-Amours-d-un-hospodar.txt_chunk_12,NON_ADVENTURE,0.1589421731313818,0.8410578268686182
1954_Beauvoir-Simone-de_Les-Mandarins_1.txt_chunk_13,NON_ADVENTURE,0.21181091017580927,0.7881890898241908
1902_Loti-Pierre_Les-derniers-jours-de-Pekin.txt_chunk_2,ADVENTURE,0.9510906834030449,0.04890931659695517
1905_Loti-Pierre_La-troisieme-jeunesse-de-Madame-Prune.txt_chunk_4,NON_ADVENTURE,0.25282195067171903,0.7471780493282809
1867_Dumas-Alexandre_Les-Blancs-et-les-Bleus.txt_chunk_18,ADVENTURE,0.5377434380272478,0.4622565619727522
1846_Dumas-Alexandre_La-Dame-de-Monsoreau.txt_chunk_202,NON_ADVENTURE,0.4680007767501734,0.5319992232498267
1886_Valles-Jules_L-Insurge.txt_chunk_62,NON_ADVENTURE,0.22307182503153175,0.7769281749684684
1927_Leblanc-Maurice_L-Homme-a-la-peau-de-bique.txt_chunk_0,ADVENTURE,0.6661037398186763,0.33389626018132385
1832_Sand-George_Indiana.txt_chunk_33,NON_ADVENTURE,0.2702924554983251,0.7297075445016753
1992_Nothomb-Amelie_Hygiene-de-l-assassin.txt_chunk_1,NON_ADVENTURE,0.02555121592240216,0.9744487840775978
1970_Deon-Michel_Les-poneys-sauvages.txt_chunk_144,NON_ADVENTURE,0.07592598050815927,0.9240740194918406
1863_Feval-Paul_La-Fille-du-Juif-Errant.txt_chunk_45,NON_ADVENTURE,0.13383416667484294,0.8661658333251572
1843_Feval-Paul_Le-loup-blanc.txt_chunk_9,NON_ADVENTURE,0.4509652146922966,0.5490347853077034
2011_Reinhardt-Eric_Le-systeme-Victoria.txt_chunk_150,NON_ADVENTURE,0.12284176641324558,0.8771582335867544
1859_Feval-Paul_La-Maison-de-Pilate.txt_chunk_110,ADVENTURE,0.767387971474967,0.23261202852503338
1917_Bourget-Paul_Lazarine.txt_chunk_23,NON_ADVENTURE,0.21249665874924825,0.7875033412507516
1950_Delly_Aurore-de-Brusfeld.txt_chunk_37,NON_ADVENTURE,0.12745441517193315,0.872545584828067
1991_Combescot-Pierre_Les-filles-du-Calvaire.txt_chunk_57,NON_ADVENTURE,0.02689865751868462,0.9731013424813154
2013_Ferney-Alice_Cherchez-La-Femme.txt_chunk_68,NON_ADVENTURE,0.009106862985052266,0.9908931370149477
1954_San-Antonio_Serenade-pour-une-souris-defunte.txt_chunk_30,ADVENTURE,0.632125347030881,0.3678746529691191
2000_Gailly-Christian_Nuage-rouge.txt_chunk_10,NON_ADVENTURE,0.13264677347774836,0.8673532265222517
1887_Greville-Henry_Nikanor.txt_chunk_35,NON_ADVENTURE,0.2692191779595618,0.7307808220404379
1846_Feval-Paul_Le-Fils-du-diable_Tome-II.txt_chunk_45,NON_ADVENTURE,0.2524533125641636,0.7475466874358364
1972_Boileau-Narcejac_La-vie-en-miettes.txt_chunk_11,NON_ADVENTURE,0.044268694378957245,0.9557313056210427
1884_Ambo-Gustave_Un-voyage-de-noces.txt_chunk_28,NON_ADVENTURE,0.5,0.5
2013_Foenkinos-David_Je-vais-mieux.txt_chunk_55,NON_ADVENTURE,0.07181782037135091,0.9281821796286491
1934_Aragon-Louis_Les-Cloches-de-Bale.txt_chunk_37,NON_ADVENTURE,0.07145476264652895,0.928545237353471
1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx.txt_chunk_35,ADVENTURE,0.7767236406277301,0.22327635937227008
1869_Marcel-Etienne_Souvenirs-d-une-jeune-fille.txt_chunk_22,NON_ADVENTURE,0.06468572327811188,0.9353142767218882
1873_Gaboriau-Emile_La-corde-au-cou.txt_chunk_69,NON_ADVENTURE,0.2028545311994224,0.7971454688005776
1953_San-Antonio_Des-clientes-pour-la-morgue.txt_chunk_11,NON_ADVENTURE,0.28017687671292035,0.7198231232870798
1954_Veuzit-Max-du_Mirages.txt_chunk_4,NON_ADVENTURE,0.03296636292657508,0.9670336370734248
1869_Gautier-Judith_Le-Dragon-Imperial.txt_chunk_8,ADVENTURE,0.9323061850897856,0.06769381491021446
1892_Bazin-Rene_La-Sarcelle-Bleue.txt_chunk_12,NON_ADVENTURE,0.04894675633434285,0.9510532436656571
1936_Celine-Louis-Ferdinand_Mort-a-credit.txt_chunk_19,NON_ADVENTURE,0.2718717512696243,0.7281282487303756
1942_Aragon-Louis_Les-Voyageurs-de-l-Imperiale.txt_chunk_69,NON_ADVENTURE,0.06570916315959209,0.9342908368404078
1883_Bouvier-Alexis_Le-Bel-Alphonse.txt_chunk_5,NON_ADVENTURE,0.2771274010059289,0.7228725989940713
1943_Delly_Anita.txt_chunk_26,NON_ADVENTURE,0.08440866456595823,0.9155913354340418
1890_Darien-Georges_Biribi-Discipline-Militaire.txt_chunk_44,NON_ADVENTURE,0.26306889691681257,0.7369311030831872
1887_Guy-de-Maupassant_Le-Horla.txt_chunk_26,NON_ADVENTURE,0.07248963530496944,0.9275103646950308
1998_Constant-Paule_Confidence-pour-confidence.txt_chunk_32,NON_ADVENTURE,0.06259509501504265,0.9374049049849573
1869_Flaubert-Gustave_L-Education-sentimentale.txt_chunk_94,NON_ADVENTURE,0.36359947762728967,0.6364005223727103
1844_Tavard-Eugene_Les-Effets-et-les-causes-histoire-lamentable-echafaudee-sur-une-queue-de-billard.txt_chunk_2,NON_ADVENTURE,0.13242933631482617,0.8675706636851739
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-I.txt_chunk_38,ADVENTURE,0.8094932226023227,0.19050677739767707
1859_Grangier-Mathilde_Amour-et-devoir.txt_chunk_16,NON_ADVENTURE,0.3768193836553543,0.6231806163446456
1884_Goncourt-Edmond-de_Cherie.txt_chunk_14,NON_ADVENTURE,0.08580917253147327,0.9141908274685265
1876_Feuillet-Octave_Histoire-de-Sibylle.txt_chunk_48,NON_ADVENTURE,0.11338144365575288,0.8866185563442471
1843_Tillier-Claude_Mon-oncle-Benjamin.txt_chunk_47,NON_ADVENTURE,0.24600310618107923,0.7539968938189209
1871_Porie-Isa_Le-Roman-d-un-seminariste.txt_chunk_21,NON_ADVENTURE,0.07735670631078209,0.9226432936892178
1862_Deslys-Charles_La-Loi-de-Dieu.txt_chunk_2,NON_ADVENTURE,0.16235754905954303,0.8376424509404571
1995_Sarraute-Nathalie_Ici.txt_chunk_21,NON_ADVENTURE,0.1824999569973044,0.8175000430026953
1985_Tansi-Sony-Labou_Les-Sept-Solitudes-de-Lorsa-Lopez.txt_chunk_29,ADVENTURE,0.7580148541446354,0.24198514585536451
1880_Debans-Camille_Les-Drames-a-toute-vapeur.txt_chunk_39,ADVENTURE,0.9748381283956938,0.025161871604306198
1954_Simenon-Georges_Maigret-et-la-jeune-morte.txt_chunk_1,NON_ADVENTURE,0.21789227779518325,0.7821077222048168
1911_Leroux-Gaston_Balaoo.txt_chunk_73,NON_ADVENTURE,0.29538197945930766,0.7046180205406923
1967_San-Antonio_Beru-contre-San-Antonio.txt_chunk_44,NON_ADVENTURE,0.2871340435487214,0.7128659564512785
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-I.txt_chunk_33,ADVENTURE,0.7544401521074072,0.24555984789259291
1865_Sand-George_Monsieur-Sylvestre.txt_chunk_33,NON_ADVENTURE,0.07284327903346048,0.9271567209665398
2012_Adam-Olivier_Les-Lisieres.txt_chunk_84,NON_ADVENTURE,0.11834521011315759,0.8816547898868424
1866_Valles-Jules_Les-Refractaires.txt_chunk_62,NON_ADVENTURE,0.2052053004892153,0.7947946995107846
1928_Colette_La-naissance-du-jour.txt_chunk_12,NON_ADVENTURE,0.15115827027345538,0.8488417297265446
1910_Ivoi-Paul-d-_Millionnaire-malgre-lui_tome-2.txt_chunk_25,NON_ADVENTURE,0.1650149781270765,0.8349850218729237
1957_Boileau-Narcejac_Les-magiciennes.txt_chunk_3,NON_ADVENTURE,0.25434365761992356,0.7456563423800765
1942_Aragon-Louis_Les-Voyageurs-de-l-Imperiale.txt_chunk_186,NON_ADVENTURE,0.008933906598095672,0.9910660934019043
1874_Daudet-Alphonse_Fromont-jeune-et-Risler-aine.txt_chunk_76,NON_ADVENTURE,0.10755855354258284,0.8924414464574172
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_479,ADVENTURE,0.8472163996835134,0.15278360031648655
1883_Halt-Marie-Robert_Histoire-d-un-petit-homme.txt_chunk_23,NON_ADVENTURE,0.06682169187722084,0.9331783081227791
1862_Hugo-Victor_Les-Miserables.txt_chunk_114,ADVENTURE,0.9163096044604967,0.08369039553950346
2007_Darrieussecq-Marie_Tom-Est-Mort.txt_chunk_46,NON_ADVENTURE,0.1281254655785899,0.8718745344214104
1880_Debans-Camille_Les-Drames-a-toute-vapeur.txt_chunk_55,ADVENTURE,0.9042627840080211,0.0957372159919789
1846_Sand-George_La-Mare-au-Diable.txt_chunk_23,NON_ADVENTURE,0.093069702586697,0.9069302974133032
1914_Rolland-Romain_Colas-Breugnon.txt_chunk_3,NON_ADVENTURE,0.13524380302819247,0.8647561969718077
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre.txt_chunk_22,NON_ADVENTURE,0.1379710830354942,0.8620289169645056
1859_Dumas-Alexandre_Le-fils-du-forçat.txt_chunk_53,NON_ADVENTURE,0.10283562292903427,0.8971643770709659
1879_Houssaye-Arsene_Arsene-Houssaye-L-Eventail-brise-Angele.txt_chunk_19,NON_ADVENTURE,0.0837307002631632,0.9162692997368368
1946_Delly_Sainte-Nitouche.txt_chunk_0,NON_ADVENTURE,0.29534729314191377,0.7046527068580862
1890_Bourget-Paul_Un-Coeur-de-femme.txt_chunk_3,NON_ADVENTURE,0.05072496759011352,0.9492750324098864
1954_San-Antonio_Rue-des-macchabees.txt_chunk_13,NON_ADVENTURE,0.09728290005266639,0.9027170999473335
1987_Echenoz-Jean_Equipee-malaise.txt_chunk_21,NON_ADVENTURE,0.40752389735458266,0.5924761026454173
1962_San-Antonio_Fleur-de-nave-vinaigrette.txt_chunk_24,NON_ADVENTURE,0.47065883246751045,0.5293411675324896
1968_Simenon-Georges_Maigret-a-Vichy.txt_chunk_7,NON_ADVENTURE,0.056912352349575056,0.9430876476504249
1947_Simon-Claude_La-corde-raide.txt_chunk_15,NON_ADVENTURE,0.33053557604377193,0.669464423956228
2001_Rufin-Jean-Christophe_Rouge-Bresil.txt_chunk_30,ADVENTURE,0.8397743319334917,0.16022566806650843
1878_Cornely-Jules_L-Oeil-du-diable.txt_chunk_52,NON_ADVENTURE,0.5192110956326761,0.48078890436732397
1883_Blandy-Stella_Un-Oncle-a-heritage.txt_chunk_68,NON_ADVENTURE,0.08215384167785682,0.9178461583221429
1913_Martin-du-Gard-Roger_Jean-Barois.txt_chunk_20,NON_ADVENTURE,0.3575876578162678,0.6424123421837322
1855_Balzac-Honore-de_Les-Petits-Bourgeois.txt_chunk_27,NON_ADVENTURE,0.025272687530611092,0.9747273124693886
1936_Nemirovsky-Irene_Jezabel.txt_chunk_38,NON_ADVENTURE,0.05874284664412824,0.9412571533558718
1842_Sue-Eugene_Les-Mystere-de-Paris_Tome-II.txt_chunk_28,NON_ADVENTURE,0.06196938256091259,0.9380306174390873
1985_Tansi-Sony-Labou_Les-Sept-Solitudes-de-Lorsa-Lopez.txt_chunk_14,NON_ADVENTURE,0.2915189335423083,0.7084810664576917
1913_Leroux-Gaston_La-Reine-du-Sabbat.txt_chunk_170,NON_ADVENTURE,0.28955001896394555,0.7104499810360545
2018_Mathieu-Nicolas_Leurs-enfants-apres-eux.txt_chunk_45,NON_ADVENTURE,0.08910684463041596,0.9108931553695842
1882_Greville-Henry_Ariadne.txt_chunk_29,NON_ADVENTURE,0.0615392742394366,0.9384607257605634
1927_Bourget-Paul_Nos-actes-nous-suivent_tome-1.txt_chunk_4,NON_ADVENTURE,0.2788816617067825,0.7211183382932173
1876_Richepin-Jean_Les-Morts-bizarres.txt_chunk_38,NON_ADVENTURE,0.05556675734654469,0.9444332426534555
1945_Calet-Henri_Le-Bouquet.txt_chunk_21,NON_ADVENTURE,0.35003676840550835,0.6499632315944915
1859_Feval-Paul_Le-Roi-des-gueux.txt_chunk_21,ADVENTURE,0.6605836052381724,0.33941639476182767
1860_Assollant-Alfred_Histoire-fantastique-du-celebre-Pierrot.txt_chunk_16,ADVENTURE,0.9001979785266263,0.09980202147337364
1926_Zevaco-Michel_La-Fin-de-Pardaillan.txt_chunk_150,ADVENTURE,0.5556815696006762,0.44431843039932395
1877_Riviere-Henri_Edmee-Le-Chatiment-Flavien.txt_chunk_29,NON_ADVENTURE,0.09255416555441567,0.9074458344455845
1898_Ivoi-Paul-d-_La-Capitaine-Nilia.txt_chunk_122,ADVENTURE,0.9409411699418762,0.059058830058124005
1894_Flammarion-Camille_La-fin-du-monde.txt_chunk_11,ADVENTURE,0.6687820826827373,0.3312179173172625
2007_Claudel-Philippe_Le-rapport-de-Brodeck.txt_chunk_47,NON_ADVENTURE,0.27902316313435044,0.7209768368656496
1965_De-Villiers-Gerard_SAS-a-Istanbul.txt_chunk_21,ADVENTURE,0.8791111096336816,0.1208888903663185
1843_Desnoyers-Louis_Les-aventures-de-Jean-Paul-Choppart.txt_chunk_8,ADVENTURE,0.5683561038058781,0.43164389619412197
1933_Queneau-Raymond_Le-Chiendent.txt_chunk_28,NON_ADVENTURE,0.06846632161327491,0.931533678386725
2005_Houellebecq-Michel_La-possibilite-d-une-ile.txt_chunk_17,NON_ADVENTURE,0.06809075383355627,0.9319092461664437
1960_Delly_Les-deux-fraternites.txt_chunk_42,NON_ADVENTURE,0.0641210433158277,0.9358789566841723
1972_Yourcenar-Marguerite_Denier-du-reve.txt_chunk_19,NON_ADVENTURE,0.02839383615971377,0.9716061638402862
1865_Gautier-Theophile_La-belle-Jenny.txt_chunk_24,ADVENTURE,0.9009779723267383,0.09902202767326157
1905_Le-Roy-Eugene_Le-moulin-du-Frau.txt_chunk_22,NON_ADVENTURE,0.28886070881548553,0.7111392911845145
1901_Louÿs-Pierre_Les-aventures-du-roi-Pausole.txt_chunk_36,NON_ADVENTURE,0.18878084954446875,0.811219150455531
1863_Feval-Paul_La-Fille-du-Juif-Errant.txt_chunk_16,NON_ADVENTURE,0.5259466226783889,0.47405337732161096
1837_Sand-George_Mauprat.txt_chunk_108,ADVENTURE,0.6432334475902174,0.3567665524097826
1905_Cazin-Jeanne_Les-Saltimbanques-scenes-de-la-montagne.txt_chunk_51,ADVENTURE,0.5401428298507768,0.4598571701492232
1843_Balzac-Honore-de_La-Muse-du-departement.txt_chunk_33,NON_ADVENTURE,0.2296177771501544,0.7703822228498458
1843_Balzac-Honore-de_Illusions-perdues.txt_chunk_41,NON_ADVENTURE,0.09002626538996138,0.9099737346100386
1967_Simon-Claude_Histoire.txt_chunk_60,NON_ADVENTURE,0.2385117438583307,0.7614882561416693
1928_Delly_Coeurs-ennemis-Orietta.txt_chunk_28,ADVENTURE,0.7897607170386416,0.21023928296135855
1895_de-Lano-Pierre_Carnet-d-une-femme.txt_chunk_28,NON_ADVENTURE,0.010505354508149918,0.98949464549185
1987_Rolin-Olivier_Bar-des-flots-noirs.txt_chunk_13,NON_ADVENTURE,0.0952243408796539,0.9047756591203463
1850_Dumas-Alexandre_La-femme-au-collier-de-velours.txt_chunk_11,NON_ADVENTURE,0.042292904119624976,0.9577070958803751
1956_Simenon-Georges_Un-echec-de-Maigret.txt_chunk_1,NON_ADVENTURE,0.06461106711436912,0.9353889328856312
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-I.txt_chunk_59,ADVENTURE,0.7508133245195523,0.24918667548044765
1872_Dumas-Alexandre_Robin-Hood-le-prince-des-voleurs_I.txt_chunk_71,NON_ADVENTURE,0.1718504601884094,0.8281495398115908
1858_Segur-comtesse-de_Les-Malheurs-de-Sophie.txt_chunk_31,NON_ADVENTURE,0.18028459383291762,0.8197154061670824
1850_Dumas-Alexandre_Le-Vicomte-de-Bragelonne.txt_chunk_147,ADVENTURE,0.9304988591542249,0.06950114084577512
1862_Feval-Paul_Les-habits-noirs_Tome-I.txt_chunk_190,NON_ADVENTURE,0.17193570122052684,0.828064298779473
2011_Oster-Christian_Rouler.txt_chunk_14,NON_ADVENTURE,0.07595810359312329,0.9240418964068768
1956_Thomas-Henri_La-nuit-de-Londres.txt_chunk_8,NON_ADVENTURE,0.1933407629707685,0.8066592370292316
1881_Lermina-Jules_La-haute-canaille.txt_chunk_13,NON_ADVENTURE,0.045701227381118904,0.954298772618881
1933_Delly_La-lune-d'or.txt_chunk_103,ADVENTURE,0.8982155799131646,0.1017844200868354
1911_Larbaud-Valery_Fermina-Marquez.txt_chunk_11,NON_ADVENTURE,0.12582435491173422,0.874175645088266
1881_Flaubert-Gustave_Bouvard-et-Pecuchet.txt_chunk_81,NON_ADVENTURE,0.10382407166422758,0.8961759283357725
1867_Ponson-du-Terrail-Pierre_La-Verite-sur-Rocambole.txt_chunk_12,ADVENTURE,0.7058928585843525,0.2941071414156474
1949_Benoit-Pierre_La-dame-de-l-ouest.txt_chunk_28,ADVENTURE,0.8526060928435694,0.1473939071564307
1883_Fere-Octave_Les-Mysteres-du-Louvre.txt_chunk_21,NON_ADVENTURE,0.20344231992547068,0.7965576800745295
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_75,ADVENTURE,0.6445700811136695,0.3554299188863304
1852_Dumas-Alexandre_La-comtesse-de-Charny.txt_chunk_287,NON_ADVENTURE,0.26033970337781576,0.7396602966221842
2002_Volodine-Antoine_Dondog.txt_chunk_37,ADVENTURE,0.8411817411377575,0.15881825886224257
1894_Bloy-Leon_Histoires-desobligeantes.txt_chunk_31,NON_ADVENTURE,0.15772149270299102,0.8422785072970089
1878_Perret-Paul_Madame-Valence.txt_chunk_17,NON_ADVENTURE,0.13810365938642874,0.8618963406135711
1885_Amero-Constant_Le-tour-de-France-d-un-petit-Parisien.txt_chunk_209,ADVENTURE,0.6877469873981739,0.312253012601826
1826_Kock-Paul-de_Andre-le-Savoyard.txt_chunk_74,NON_ADVENTURE,0.1957400132268644,0.8042599867731358
1842_Dumas-Alexandre_Le-Chevalier-d-Harmental.txt_chunk_119,NON_ADVENTURE,0.12697553603703,0.8730244639629702
1965_De-Villiers-Gerard_SAS-a-Istanbul.txt_chunk_19,ADVENTURE,0.9195836076862604,0.08041639231373961
1877_Saint-Vidal-Mathilde-de_Amour-et-devoir.txt_chunk_78,NON_ADVENTURE,0.2857007626189833,0.7142992373810166
1908_Zevaco-Michel_La-Fausta.txt_chunk_200,NON_ADVENTURE,0.31816866399147004,0.6818313360085301
1924_Hemon-Louis_Colin-Maillard.txt_chunk_0,NON_ADVENTURE,0.11466224802133675,0.8853377519786633
1877_Berthet-Elie_L-Incendiaire.txt_chunk_36,NON_ADVENTURE,0.30422410063451893,0.695775899365481
1948_Bealu-Marcel_L-Araignee-d-eau.txt_chunk_26,NON_ADVENTURE,0.023730670247048755,0.9762693297529511
1927_Crevel-René_Babylone.txt_chunk_7,NON_ADVENTURE,0.09390859512917901,0.906091404870821
1896_Boylesve-Rene_Le-Medecin-des-Dames-de-Neans.txt_chunk_30,NON_ADVENTURE,0.03435783945031819,0.9656421605496819
1936_Aragon-Louis_Les-Beaux-Quartiers.txt_chunk_21,NON_ADVENTURE,0.03622346313886408,0.9637765368611358
1866_Valles-Jules_Les-Refractaires.txt_chunk_4,NON_ADVENTURE,0.020227602322360795,0.9797723976776391
1959_Simenon-Georges_Une-confidence-de-Maigret.txt_chunk_17,NON_ADVENTURE,0.08000476640704232,0.9199952335929578
1960_San-Antonio_J-suis-comme-ça.txt_chunk_15,ADVENTURE,0.7995293576758805,0.20047064232411924
1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin.txt_chunk_107,NON_ADVENTURE,0.2727829212466414,0.7272170787533587
1892_Claretie-Jules_L-americaine.txt_chunk_8,NON_ADVENTURE,0.3758192353542478,0.624180764645752
1862_Feval-Paul_Les-habits-noirs_Tome-I.txt_chunk_14,NON_ADVENTURE,0.36218035005691435,0.6378196499430858
1843_Pigault-Lebrun_Mon-oncle-Thomas.txt_chunk_78,NON_ADVENTURE,0.14064391156786535,0.8593560884321346
1933_Queneau-Raymond_Le-Chiendent.txt_chunk_65,NON_ADVENTURE,0.08407778437435513,0.9159222156256449
1844_Balzac-Honore-de_Le-Lys-dans-la-vallee.txt_chunk_55,NON_ADVENTURE,0.09200078470266801,0.9079992152973319
1836_Igonette-T._Le-Valmont-de-la-jeunesse_ou-le-Triomphe-des-vertus-sur-les-egarements-de-la-raison-mis-a-la-portee-des-jeunes-gens-des-deux-sexes__tome-1).txt_chunk_18,NON_ADVENTURE,0.07174212079925019,0.9282578792007498
